,question,gt_ans,prompt,ans,correct
0,Quel est le sexe de Harry Potter ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le sexe de Harry Potter ?
A. Femelle
B. Mâle
C. Inconnu
D. Aucune des réponses ci-dessus
Answer: ",B,True
1,Quel est le sexe de Lily J. Potter ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le sexe de Lily J. Potter ?
A. Femelle
B. Mâle
C. Inconnu
D. Aucune des réponses ci-dessus
Answer: ",A,True
2,Quel est le sexe de James Potter I ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le sexe de James Potter I ?
A. Femelle
B. Mâle
C. Inconnu
D. Aucune des réponses ci-dessus
Answer: ",B,True
3,Quel est le sexe de Ron Weasley ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le sexe de Ron Weasley ?
A. Femelle
B. Mâle
C. Inconnu
D. Aucune des réponses ci-dessus
Answer: ",B,True
4,Quel est le sexe de Hermione Granger ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le sexe de Hermione Granger ?
A. Femelle
B. Mâle
C. Inconnu
D. Aucune des réponses ci-dessus
Answer: ",A,True
5,Quel est le sexe de Cho Chang ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le sexe de Cho Chang ?
A. Femelle
B. Mâle
C. Inconnu
D. Aucune des réponses ci-dessus
Answer: ",A,True
6,Quel est le sexe d’Albus Potter ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le sexe d’Albus Potter ?
A. Femelle
B. Mâle
C. Inconnu
D. Aucune des réponses ci-dessus
Answer: ",B,True
7,Quel est le sexe de Petunia Dursley ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le sexe de Petunia Dursley ?
A. Femelle
B. Mâle
C. Inconnu
D. Aucune des réponses ci-dessus
Answer: ",A,True
8,Quel est le sexe de Dudley Dursley ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le sexe de Dudley Dursley ?
A. Femelle
B. Mâle
C. Inconnu
D. Aucune des réponses ci-dessus
Answer: ",B,True
9,Quel est le sexe de William Weasley ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le sexe de William Weasley ?
A. Femelle
B. Mâle
C. Inconnu
D. Aucune des réponses ci-dessus
Answer: ",B,True
10,Quel est le sexe de Charles Weasley ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le sexe de Charles Weasley ?
A. Femelle
B. Mâle
C. Inconnu
D. Aucune des réponses ci-dessus
Answer: ",B,True
11,Quel est le sexe d’Arthur Weasley ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le sexe d’Arthur Weasley ?
A. Femelle
B. Mâle
C. Inconnu
D. Aucune des réponses ci-dessus
Answer: ",B,True
12,Quel est le sexe de Cedric Diggory ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le sexe de Cedric Diggory ?
A. Femelle
B. Mâle
C. Inconnu
D. Aucune des réponses ci-dessus
Answer: ",B,True
13,Quel est le sexe de Roger Davies ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le sexe de Roger Davies ?
A. Femelle
B. Mâle
C. Inconnu
D. Aucune des réponses ci-dessus
Answer: ",B,False
14,Quel est le sexe d’Aberforth Dumbledore ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le sexe d’Aberforth Dumbledore ?
A. Femelle
B. Mâle
C. Inconnu
D. Aucune des réponses ci-dessus
Answer: ",B,True
15,Quel est le sexe d’Ariana Dumbledore ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le sexe d’Ariana Dumbledore ?
A. Femelle
B. Mâle
C. Inconnu
D. Aucune des réponses ci-dessus
Answer: ",A,True
16,Quel est le sexe de Percival Dumbledore ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le sexe de Percival Dumbledore ?
A. Femelle
B. Mâle
C. Inconnu
D. Aucune des réponses ci-dessus
Answer: ",B,True
17,Quel est le sexe de Kendra Dumbledore ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le sexe de Kendra Dumbledore ?
A. Femelle
B. Mâle
C. Inconnu
D. Aucune des réponses ci-dessus
Answer: ",A,True
18,Quel est le sexe de Drago Malefoy ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le sexe de Drago Malefoy ?
A. Femelle
B. Mâle
C. Inconnu
D. Aucune des réponses ci-dessus
Answer: ",B,True
19,Quel est le sexe de Lucius Malfoy ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le sexe de Lucius Malfoy ?
A. Femelle
B. Mâle
C. Inconnu
D. Aucune des réponses ci-dessus
Answer: ",B,True
20,Quel est le sexe de Narcissa Malfoy ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le sexe de Narcissa Malfoy ?
A. Femelle
B. Mâle
C. Inconnu
D. Aucune des réponses ci-dessus
Answer: ",A,True
21,Quel est le sexe de Scorpius Malfoy ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le sexe de Scorpius Malfoy ?
A. Femelle
B. Mâle
C. Inconnu
D. Aucune des réponses ci-dessus
Answer: ",B,True
22,Quel est le sexe de Astoria Malfoy ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quel est le sexe de Astoria Malfoy ?
A. Femelle
B. Mâle
C. Inconnu
D. Aucune des réponses ci-dessus
Answer: ",A,True
23,Quelle est la couleur des cheveux de Harry Potter ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la couleur des cheveux de Harry Potter ?
A. Blonde
B. Marron
C. Noir
D. Sombre
Answer: ",A,False
24,Quelle est la couleur des cheveux de Lily J. Potter ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la couleur des cheveux de Lily J. Potter ?
A. Noir
B. Sombre
C. Marron
D. Rouge
Answer: ",A,False
25,Quelle est la couleur des cheveux de James Potter I ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la couleur des cheveux de James Potter I ?
A. Argent
B. Marron
C. Noir
D. Sombre
Answer: ",A,False
26,Quelle est la couleur des cheveux de Ron Weasley ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la couleur des cheveux de Ron Weasley ?
A. Rouge
B. Marron
C. Blonde
D. Noir
Answer: ",B,False
27,Quelle est la couleur des cheveux de Hermione Granger ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la couleur des cheveux de Hermione Granger ?
A. Rouge
B. Argent
C. Blonde
D. Marron
Answer: ",B,False
28,Quelle est la couleur des cheveux de Cho Chang ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la couleur des cheveux de Cho Chang ?
A. Blonde
B. Noir
C. Marron
D. Sombre
Answer: ",A,False
29,Quelle est la couleur des cheveux d’Albus Potter ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la couleur des cheveux d’Albus Potter ?
A. Rouge
B. Noir
C. Blonde
D. Marron
Answer: ",D,False
30,Quelle est la couleur des cheveux de Petunia Dursley ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la couleur des cheveux de Petunia Dursley ?
A. Sombre
B. Argent
C. Blonde
D. Marron
Answer: ",A,False
31,Quelle est la couleur des cheveux de Dudley Dursley ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la couleur des cheveux de Dudley Dursley ?
A. Sombre
B. Marron
C. Blonde
D. Rouge
Answer: ",A,False
32,Quelle est la couleur des cheveux de William Weasley ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la couleur des cheveux de William Weasley ?
A. Blonde
B. Rouge
C. Sombre
D. Argent
Answer: ",A,False
33,Quelle est la couleur des cheveux de Charles Weasley ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la couleur des cheveux de Charles Weasley ?
A. Sombre
B. Argent
C. Rouge
D. Noir
Answer: ",B,False
34,Quelle est la couleur des cheveux de Arthur Weasley ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la couleur des cheveux de Arthur Weasley ?
A. Rouge
B. Noir
C. Sombre
D. Blonde
Answer: ",D,False
35,Quelle est la couleur des cheveux de Cedric Diggory ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la couleur des cheveux de Cedric Diggory ?
A. Argent
B. Sombre
C. Marron
D. Blonde
Answer: ",D,False
36,Quelle est la couleur des cheveux de Roger Davies ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la couleur des cheveux de Roger Davies ?
A. Sombre
B. Argent
C. Marron
D. Noir
Answer: ",A,False
37,Quelle est la couleur des cheveux de Aberforth Dumbledore ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la couleur des cheveux de Aberforth Dumbledore ?
A. Sombre
B. Blonde
C. Argent
D. Rouge
Answer: ",A,False
38,Quelle est la couleur des cheveux de Ariana Dumbledore ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la couleur des cheveux de Ariana Dumbledore ?
A. Noir
B. Blonde
C. Sombre
D. Rouge
Answer: ",A,False
39,Quelle est la couleur des cheveux de Kendra Dumbledore ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la couleur des cheveux de Kendra Dumbledore ?
A. Argent
B. Rouge
C. Marron
D. Noir
Answer: ",A,False
40,Quelle est la couleur des cheveux de Drago Malefoy ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la couleur des cheveux de Drago Malefoy ?
A. Rouge
B. Argent
C. Sombre
D. Blonde
Answer: ",D,True
41,Quelle est la couleur des cheveux de Lucius Malfoy ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la couleur des cheveux de Lucius Malfoy ?
A. Marron
B. Noir
C. Rouge
D. Blonde
Answer: ",B,False
42,Quelle est la couleur des cheveux de Narcissa Malfoy ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la couleur des cheveux de Narcissa Malfoy ?
A. Marron
B. Blonde
C. Rouge
D. Sombre
Answer: ",A,False
43,Quelle est la couleur des cheveux de Scorpius Malfoy ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la couleur des cheveux de Scorpius Malfoy ?
A. Argent
B. Sombre
C. Noir
D. Blonde
Answer: ",A,False
44,À quelle maison appartient Harry Potter ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

À quelle maison appartient Harry Potter ?
A. Serdaigle
B. Serpentard
C. Gryffondor
D. Poufsouffle
Answer: ",C,True
45,À quelle maison James Potter appartient-il ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

À quelle maison James Potter appartient-il ?
A. Serdaigle
B. Serpentard
C. Gryffondor
D. Poufsouffle
Answer: ",A,False
46,À quelle maison appartient Ron Weasley ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

À quelle maison appartient Ron Weasley ?
A. Serdaigle
B. Serpentard
C. Gryffondor
D. Poufsouffle
Answer: ",B,False
47,À quelle maison appartient Hermione Granger ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

À quelle maison appartient Hermione Granger ?
A. Serdaigle
B. Serpentard
C. Gryffondor
D. Poufsouffle
Answer: ",C,True
48,À quelle maison appartient Cho Chang ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

À quelle maison appartient Cho Chang ?
A. Serdaigle
B. Serpentard
C. Gryffondor
D. Poufsouffle
Answer: ",B,False
49,À quelle maison appartient Albus Potter ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

À quelle maison appartient Albus Potter ?
A. Serdaigle
B. Serpentard
C. Gryffondor
D. Poufsouffle
Answer: ",A,False
50,À quelle maison appartient Charles Weasley ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

À quelle maison appartient Charles Weasley ?
A. Serdaigle
B. Serpentard
C. Gryffondor
D. Poufsouffle
Answer: ",A,False
51,À quelle maison appartient Arthur Weasley ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

À quelle maison appartient Arthur Weasley ?
A. Serdaigle
B. Serpentard
C. Gryffondor
D. Poufsouffle
Answer: ",B,False
52,À quelle maison appartient Cedric Diggory ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

À quelle maison appartient Cedric Diggory ?
A. Serdaigle
B. Serpentard
C. Gryffondor
D. Poufsouffle
Answer: ",B,False
53,À quelle maison appartient Roger Davies ?,A,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

À quelle maison appartient Roger Davies ?
A. Serdaigle
B. Serpentard
C. Gryffondor
D. Poufsouffle
Answer: ",A,True
54,À quelle maison appartient Aberforth Dumbledore ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

À quelle maison appartient Aberforth Dumbledore ?
A. Serdaigle
B. Serpentard
C. Gryffondor
D. Poufsouffle
Answer: ",A,False
55,À quelle maison appartient Drago Malefoy ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

À quelle maison appartient Drago Malefoy ?
A. Serdaigle
B. Serpentard
C. Gryffondor
D. Poufsouffle
Answer: ",B,True
56,À quelle maison appartient Lucius Malefoy ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

À quelle maison appartient Lucius Malefoy ?
A. Serdaigle
B. Serpentard
C. Gryffondor
D. Poufsouffle
Answer: ",B,True
57,À quelle maison appartient Narcissa Malefoy ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

À quelle maison appartient Narcissa Malefoy ?
A. Serdaigle
B. Serpentard
C. Gryffondor
D. Poufsouffle
Answer: ",B,True
58,À quelle maison appartient Scorpius Malefoy ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

À quelle maison appartient Scorpius Malefoy ?
A. Serdaigle
B. Serpentard
C. Gryffondor
D. Poufsouffle
Answer: ",B,True
59,Quelle est la relation de James Potter I avec Harry Potter ?,C,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de James Potter I avec Harry Potter ?
A. Son
B. Petit-fils
C. Père
D. Soeur
Answer: ",A,False
60,Qui est le père de Harry Potter ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est le père de Harry Potter ?
A. Pétunia Dursley
B. Euphemia Potter
C. Astoria Malefoy
D. James Potter Ier
Answer: ",D,True
61,Quelle est la relation de Lily J.Potter avec Harry Potter ?,B,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Quelle est la relation de Lily J.Potter avec Harry Potter ?
A. ami
B. Mère
C. Mari
D. Neveu
Answer: ",B,True
62,Qui est la mère de Harry Potter ?,D,"Vous trouverez ci-dessous des questions à choix multiples (avec réponses) sur Harry Potter.

Qui est la mère de Harry Potter ?
A. Harry Potter
B. Aberforth Dumbledore
C. Ron Weasley
D. Lily J. Potter
Answer: ",D,True
