,question,gt_ans,prompt,ans,correct
0,Welches Geschlecht hat Harry Potter?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welches Geschlecht hat Harry Potter?
A. Weiblich
B. Männlich
C. Unbekannt
D. Nichts von oben
Answer: ",B,True
1,Welches Geschlecht hat Lily J. Potter?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welches Geschlecht hat Lily J. Potter?
A. Weiblich
B. Männlich
C. Unbekannt
D. Nichts von oben
Answer: ",A,True
2,Welches Geschlecht hat James Potter I?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welches Geschlecht hat James Potter I?
A. Weiblich
B. Männlich
C. Unbekannt
D. Nichts von oben
Answer: ",B,True
3,Welches Geschlecht hat Ron Weasley?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welches Geschlecht hat Ron Weasley?
A. Weiblich
B. Männlich
C. Unbekannt
D. Nichts von oben
Answer: ",B,True
4,Welches Geschlecht hat Hermine Granger?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welches Geschlecht hat Hermine Granger?
A. Weiblich
B. Männlich
C. Unbekannt
D. Nichts von oben
Answer: ",A,True
5,Welches Geschlecht hat Cho Chang?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welches Geschlecht hat Cho Chang?
A. Weiblich
B. Männlich
C. Unbekannt
D. Nichts von oben
Answer: ",A,True
6,Welches Geschlecht hat Albus Potter?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welches Geschlecht hat Albus Potter?
A. Weiblich
B. Männlich
C. Unbekannt
D. Nichts von oben
Answer: ",B,True
7,Welches Geschlecht hat Petunia Dursley?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welches Geschlecht hat Petunia Dursley?
A. Weiblich
B. Männlich
C. Unbekannt
D. Nichts von oben
Answer: ",A,True
8,Welches Geschlecht hat Dudley Dursley?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welches Geschlecht hat Dudley Dursley?
A. Weiblich
B. Männlich
C. Unbekannt
D. Nichts von oben
Answer: ",B,True
9,Welches Geschlecht hat William Weasley?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welches Geschlecht hat William Weasley?
A. Weiblich
B. Männlich
C. Unbekannt
D. Nichts von oben
Answer: ",B,True
10,Welches Geschlecht hat Charles Weasley?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welches Geschlecht hat Charles Weasley?
A. Weiblich
B. Männlich
C. Unbekannt
D. Nichts von oben
Answer: ",B,True
11,Welches Geschlecht hat Arthur Weasley?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welches Geschlecht hat Arthur Weasley?
A. Weiblich
B. Männlich
C. Unbekannt
D. Nichts von oben
Answer: ",B,True
12,Welches Geschlecht hat Cedric Diggory ?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welches Geschlecht hat Cedric Diggory ?
A. Weiblich
B. Männlich
C. Unbekannt
D. Nichts von oben
Answer: ",B,True
13,Welches Geschlecht hat Roger Davies ?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welches Geschlecht hat Roger Davies ?
A. Weiblich
B. Männlich
C. Unbekannt
D. Nichts von oben
Answer: ",B,False
14,Welches Geschlecht hat Aberforth Dumbledore?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welches Geschlecht hat Aberforth Dumbledore?
A. Weiblich
B. Männlich
C. Unbekannt
D. Nichts von oben
Answer: ",B,True
15,Welches Geschlecht hat Ariana Dumbledore?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welches Geschlecht hat Ariana Dumbledore?
A. Weiblich
B. Männlich
C. Unbekannt
D. Nichts von oben
Answer: ",A,True
16,Welches Geschlecht hat Percival Dumbledore?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welches Geschlecht hat Percival Dumbledore?
A. Weiblich
B. Männlich
C. Unbekannt
D. Nichts von oben
Answer: ",B,True
17,Welches Geschlecht hat Kendra Dumbledore?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welches Geschlecht hat Kendra Dumbledore?
A. Weiblich
B. Männlich
C. Unbekannt
D. Nichts von oben
Answer: ",A,True
18,Welches Geschlecht hat Draco Malfoy?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welches Geschlecht hat Draco Malfoy?
A. Weiblich
B. Männlich
C. Unbekannt
D. Nichts von oben
Answer: ",B,True
19,Welches Geschlecht hat Lucius Malfoy?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welches Geschlecht hat Lucius Malfoy?
A. Weiblich
B. Männlich
C. Unbekannt
D. Nichts von oben
Answer: ",B,True
20,Welches Geschlecht hat Narcissa Malfoy?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welches Geschlecht hat Narcissa Malfoy?
A. Weiblich
B. Männlich
C. Unbekannt
D. Nichts von oben
Answer: ",A,True
21,Welches Geschlecht hat Scorpius Malfoy?,B,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welches Geschlecht hat Scorpius Malfoy?
A. Weiblich
B. Männlich
C. Unbekannt
D. Nichts von oben
Answer: ",B,True
22,Welches Geschlecht hat Astoria Malfoy?,A,"Im Folgenden finden Sie Multiple-Choice-Fragen (mit Antworten) zu Harry Potter.

Welches Geschlecht hat Astoria Malfoy?
A. Weiblich
B. Männlich
C. Unbekannt
D. Nichts von oben
Answer: ",A,True
