,question,gt_ans,prompt,ans,correct
0,¿Cuál es el género de Harry Potter?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el género de Harry Potter?
A. Hembra
B. Male
C. Desconocido
D. Ninguna de las anteriores
Answer: ",B,True
1,¿Cuál es el género de Lily J. Potter?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el género de Lily J. Potter?
A. Hembra
B. Male
C. Desconocido
D. Ninguna de las anteriores
Answer: ",A,True
2,¿Cuál es el género de James Potter I?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el género de James Potter I?
A. Hembra
B. Male
C. Desconocido
D. Ninguna de las anteriores
Answer: ",B,True
3,¿Cuál es el género de Ron Weasley?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el género de Ron Weasley?
A. Hembra
B. Male
C. Desconocido
D. Ninguna de las anteriores
Answer: ",B,True
4,¿Cuál es el género de Hermione Granger?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el género de Hermione Granger?
A. Hembra
B. Male
C. Desconocido
D. Ninguna de las anteriores
Answer: ",A,True
5,¿Cuál es el género de Cho Chang?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el género de Cho Chang?
A. Hembra
B. Male
C. Desconocido
D. Ninguna de las anteriores
Answer: ",A,True
6,¿Cuál es el género de Albus Potter?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el género de Albus Potter?
A. Hembra
B. Male
C. Desconocido
D. Ninguna de las anteriores
Answer: ",B,True
7,¿Cuál es el sexo de Petunia Dursley?,A,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el sexo de Petunia Dursley?
A. Hembra
B. Male
C. Desconocido
D. Ninguna de las anteriores
Answer: ",A,True
8,¿Cuál es el género de Dudley Dursley?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el género de Dudley Dursley?
A. Hembra
B. Male
C. Desconocido
D. Ninguna de las anteriores
Answer: ",B,True
9,¿Cuál es el género de William Weasley?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el género de William Weasley?
A. Hembra
B. Male
C. Desconocido
D. Ninguna de las anteriores
Answer: ",B,True
10,¿Cuál es el género de Charles Weasley?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el género de Charles Weasley?
A. Hembra
B. Male
C. Desconocido
D. Ninguna de las anteriores
Answer: ",B,True
11,¿Cuál es el género de Arthur Weasley?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el género de Arthur Weasley?
A. Hembra
B. Male
C. Desconocido
D. Ninguna de las anteriores
Answer: ",B,True
12,¿Cuál es el género de Cedric Diggory ?,B,"Las siguientes son preguntas de opción múltiple (con respuestas) sobre Harry Potter.

¿Cuál es el género de Cedric Diggory ?
A. Hembra
B. Male
C. Desconocido
D. Ninguna de las anteriores
Answer: ",B,True
