,question,gt_ans,prompt,ans,correct
0,Qual è il sesso di Harry Potter?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il sesso di Harry Potter?
A. Femmina
B. Maschio
C. Sconosciuto
D. Nessuno dei precedenti
Answer: ",B,True
1,Qual è il sesso di Lily J. Potter?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il sesso di Lily J. Potter?
A. Femmina
B. Maschio
C. Sconosciuto
D. Nessuno dei precedenti
Answer: ",A,True
2,Qual è il sesso di James Potter I?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il sesso di James Potter I?
A. Femmina
B. Maschio
C. Sconosciuto
D. Nessuno dei precedenti
Answer: ",B,True
3,Qual è il sesso di Ron Weasley?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il sesso di Ron Weasley?
A. Femmina
B. Maschio
C. Sconosciuto
D. Nessuno dei precedenti
Answer: ",B,True
4,Qual è il sesso di Hermione Granger?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il sesso di Hermione Granger?
A. Femmina
B. Maschio
C. Sconosciuto
D. Nessuno dei precedenti
Answer: ",A,True
5,Qual è il sesso di Cho Chang?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il sesso di Cho Chang?
A. Femmina
B. Maschio
C. Sconosciuto
D. Nessuno dei precedenti
Answer: ",A,True
6,Qual è il sesso di Albus Potter?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il sesso di Albus Potter?
A. Femmina
B. Maschio
C. Sconosciuto
D. Nessuno dei precedenti
Answer: ",B,True
7,Qual è il sesso di Petunia Dursley?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il sesso di Petunia Dursley?
A. Femmina
B. Maschio
C. Sconosciuto
D. Nessuno dei precedenti
Answer: ",A,True
8,Qual è il sesso di Dudley Dursley?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il sesso di Dudley Dursley?
A. Femmina
B. Maschio
C. Sconosciuto
D. Nessuno dei precedenti
Answer: ",B,True
9,Qual è il sesso di William Weasley?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il sesso di William Weasley?
A. Femmina
B. Maschio
C. Sconosciuto
D. Nessuno dei precedenti
Answer: ",B,True
10,Qual è il sesso di Charles Weasley?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il sesso di Charles Weasley?
A. Femmina
B. Maschio
C. Sconosciuto
D. Nessuno dei precedenti
Answer: ",B,True
11,Qual è il sesso di Arthur Weasley?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il sesso di Arthur Weasley?
A. Femmina
B. Maschio
C. Sconosciuto
D. Nessuno dei precedenti
Answer: ",B,True
12,Qual è il sesso di Cedric Diggory ?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il sesso di Cedric Diggory ?
A. Femmina
B. Maschio
C. Sconosciuto
D. Nessuno dei precedenti
Answer: ",B,True
13,Qual è il sesso di Roger Davies ?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il sesso di Roger Davies ?
A. Femmina
B. Maschio
C. Sconosciuto
D. Nessuno dei precedenti
Answer: ",B,False
14,Qual è il sesso di Aberforth Silente?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il sesso di Aberforth Silente?
A. Femmina
B. Maschio
C. Sconosciuto
D. Nessuno dei precedenti
Answer: ",B,True
15,Qual è il sesso di Ariana Silente?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il sesso di Ariana Silente?
A. Femmina
B. Maschio
C. Sconosciuto
D. Nessuno dei precedenti
Answer: ",A,True
16,Qual è il sesso di Percival Silente?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il sesso di Percival Silente?
A. Femmina
B. Maschio
C. Sconosciuto
D. Nessuno dei precedenti
Answer: ",B,True
17,Qual è il sesso di Kendra Silente?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il sesso di Kendra Silente?
A. Femmina
B. Maschio
C. Sconosciuto
D. Nessuno dei precedenti
Answer: ",A,True
18,Qual è il sesso di Draco Malfoy?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il sesso di Draco Malfoy?
A. Femmina
B. Maschio
C. Sconosciuto
D. Nessuno dei precedenti
Answer: ",B,True
19,Qual è il sesso di Lucius Malfoy?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il sesso di Lucius Malfoy?
A. Femmina
B. Maschio
C. Sconosciuto
D. Nessuno dei precedenti
Answer: ",B,True
20,Qual è il sesso di Narcissa Malfoy?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il sesso di Narcissa Malfoy?
A. Femmina
B. Maschio
C. Sconosciuto
D. Nessuno dei precedenti
Answer: ",A,True
21,Qual è il sesso di Scorpius Malfoy?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il sesso di Scorpius Malfoy?
A. Femmina
B. Maschio
C. Sconosciuto
D. Nessuno dei precedenti
Answer: ",B,True
22,Qual è il sesso di Astoria Malfoy?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il sesso di Astoria Malfoy?
A. Femmina
B. Maschio
C. Sconosciuto
D. Nessuno dei precedenti
Answer: ",A,True
23,Qual è il colore dei capelli di Harry Potter?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il colore dei capelli di Harry Potter?
A. Bionda
B. Marrone
C. Nero
D. Oscuro
Answer: ",B,False
24,Qual è il colore dei capelli di Lily J. Potter?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il colore dei capelli di Lily J. Potter?
A. Nero
B. Oscuro
C. Marrone
D. Rosso
Answer: ",D,True
25,Qual è il colore dei capelli di James Potter I?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il colore dei capelli di James Potter I?
A. Argento
B. Marrone
C. Nero
D. Oscuro
Answer: ",A,False
26,Qual è il colore dei capelli di Ron Weasley?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il colore dei capelli di Ron Weasley?
A. Rosso
B. Marrone
C. Bionda
D. Nero
Answer: ",B,False
27,Qual è il colore dei capelli di Hermione Granger?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il colore dei capelli di Hermione Granger?
A. Rosso
B. Argento
C. Bionda
D. Marrone
Answer: ",B,False
28,Qual è il colore dei capelli di Cho Chang?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il colore dei capelli di Cho Chang?
A. Bionda
B. Nero
C. Marrone
D. Oscuro
Answer: ",A,False
29,Qual è il colore dei capelli di Albus Potter?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il colore dei capelli di Albus Potter?
A. Rosso
B. Nero
C. Bionda
D. Marrone
Answer: ",D,False
30,Qual è il colore dei capelli di Petunia Dursley?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il colore dei capelli di Petunia Dursley?
A. Oscuro
B. Argento
C. Bionda
D. Marrone
Answer: ",A,False
31,Qual è il colore dei capelli di Dudley Dursley?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il colore dei capelli di Dudley Dursley?
A. Oscuro
B. Marrone
C. Bionda
D. Rosso
Answer: ",D,False
32,Qual è il colore dei capelli di William Weasley?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il colore dei capelli di William Weasley?
A. Bionda
B. Rosso
C. Oscuro
D. Argento
Answer: ",D,False
33,Qual è il colore dei capelli di Charles Weasley?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il colore dei capelli di Charles Weasley?
A. Oscuro
B. Argento
C. Rosso
D. Nero
Answer: ",B,False
34,Qual è il colore dei capelli di Arthur Weasley?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il colore dei capelli di Arthur Weasley?
A. Rosso
B. Nero
C. Oscuro
D. Bionda
Answer: ",D,False
35,Qual è il colore dei capelli di Cedric Diggory ?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il colore dei capelli di Cedric Diggory ?
A. Argento
B. Oscuro
C. Marrone
D. Bionda
Answer: ",A,False
36,Qual è il colore dei capelli di Roger Davies?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il colore dei capelli di Roger Davies?
A. Oscuro
B. Argento
C. Marrone
D. Nero
Answer: ",A,False
37,Qual è il colore dei capelli di Aberforth Silente?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il colore dei capelli di Aberforth Silente?
A. Oscuro
B. Bionda
C. Argento
D. Rosso
Answer: ",A,False
38,Qual è il colore dei capelli di Ariana Silente?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il colore dei capelli di Ariana Silente?
A. Nero
B. Bionda
C. Oscuro
D. Rosso
Answer: ",A,False
39,Qual è il colore dei capelli di Kendra Silente?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il colore dei capelli di Kendra Silente?
A. Argento
B. Rosso
C. Marrone
D. Nero
Answer: ",A,False
40,Qual è il colore dei capelli di Draco Malfoy?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il colore dei capelli di Draco Malfoy?
A. Rosso
B. Argento
C. Oscuro
D. Bionda
Answer: ",D,True
41,Qual è il colore dei capelli di Lucius Malfoy?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il colore dei capelli di Lucius Malfoy?
A. Marrone
B. Nero
C. Rosso
D. Bionda
Answer: ",B,False
42,Qual è il colore dei capelli di Narcissa Malfoy?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il colore dei capelli di Narcissa Malfoy?
A. Marrone
B. Bionda
C. Rosso
D. Oscuro
Answer: ",D,False
43,Qual è il colore dei capelli di Scorpius Malfoy?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il colore dei capelli di Scorpius Malfoy?
A. Argento
B. Oscuro
C. Nero
D. Bionda
Answer: ",A,False
44,A quale casa appartiene Harry Potter?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

A quale casa appartiene Harry Potter?
A. Corvonero
B. Serpeverde
C. Grifondoro
D. Tassorosso
Answer: ",C,True
45,A quale casa appartiene James Potter?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

A quale casa appartiene James Potter?
A. Corvonero
B. Serpeverde
C. Grifondoro
D. Tassorosso
Answer: ",A,False
46,A quale casa appartiene Ron Weasley?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

A quale casa appartiene Ron Weasley?
A. Corvonero
B. Serpeverde
C. Grifondoro
D. Tassorosso
Answer: ",C,True
47,A quale casa appartiene Hermione Granger?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

A quale casa appartiene Hermione Granger?
A. Corvonero
B. Serpeverde
C. Grifondoro
D. Tassorosso
Answer: ",C,True
48,A quale casa appartiene Cho Chang?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

A quale casa appartiene Cho Chang?
A. Corvonero
B. Serpeverde
C. Grifondoro
D. Tassorosso
Answer: ",A,True
49,A quale casa appartiene Albus Potter?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

A quale casa appartiene Albus Potter?
A. Corvonero
B. Serpeverde
C. Grifondoro
D. Tassorosso
Answer: ",A,False
50,A quale casa appartiene Charles Weasley?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

A quale casa appartiene Charles Weasley?
A. Corvonero
B. Serpeverde
C. Grifondoro
D. Tassorosso
Answer: ",A,False
51,A quale casa appartiene Arthur Weasley?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

A quale casa appartiene Arthur Weasley?
A. Corvonero
B. Serpeverde
C. Grifondoro
D. Tassorosso
Answer: ",D,False
52,A quale casa appartiene Cedric Diggory?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

A quale casa appartiene Cedric Diggory?
A. Corvonero
B. Serpeverde
C. Grifondoro
D. Tassorosso
Answer: ",B,False
53,A quale casa appartiene Roger Davies?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

A quale casa appartiene Roger Davies?
A. Corvonero
B. Serpeverde
C. Grifondoro
D. Tassorosso
Answer: ",A,True
54,A quale casa appartiene Aberforth Silente?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

A quale casa appartiene Aberforth Silente?
A. Corvonero
B. Serpeverde
C. Grifondoro
D. Tassorosso
Answer: ",A,False
55,A quale casa appartiene Draco Malfoy?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

A quale casa appartiene Draco Malfoy?
A. Corvonero
B. Serpeverde
C. Grifondoro
D. Tassorosso
Answer: ",A,False
56,A quale casa appartiene Lucius Malfoy?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

A quale casa appartiene Lucius Malfoy?
A. Corvonero
B. Serpeverde
C. Grifondoro
D. Tassorosso
Answer: ",A,False
57,A quale casa appartiene Narcissa Malfoy?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

A quale casa appartiene Narcissa Malfoy?
A. Corvonero
B. Serpeverde
C. Grifondoro
D. Tassorosso
Answer: ",A,False
58,A quale casa appartiene Scorpius Malfoy?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

A quale casa appartiene Scorpius Malfoy?
A. Corvonero
B. Serpeverde
C. Grifondoro
D. Tassorosso
Answer: ",B,True
59,Qual è il rapporto tra James Potter I e Harry Potter?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il rapporto tra James Potter I e Harry Potter?
A. Suono
B. Nipote
C. Padre
D. Sorella
Answer: ",C,True
60,Chi è il padre di Harry Potter?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è il padre di Harry Potter?
A. Petunia Dursley
B. Eufemia Vasaio
C. Astoria Malfoy
D. James Potter I
Answer: ",D,True
61,Qual è la relazione tra Lily J.Potter e Harry Potter?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Lily J.Potter e Harry Potter?
A. Amico
B. Madre
C. Marito
D. Nipote
Answer: ",B,True
62,Chi è la madre di Harry Potter?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è la madre di Harry Potter?
A. Harry Potter
B. Aberforth Silente
C. Ron Weasley
D. Giglio J. Vasaio
Answer: ",D,True
63,Qual è il rapporto tra Ron Weasley e Harry Potter?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è il rapporto tra Ron Weasley e Harry Potter?
A. Padre
B. Nipote
C. Amico
D. Sorella
Answer: ",C,True
64,Chi è l'amico di Harry Potter?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è l'amico di Harry Potter?
A. Petunia Dursley
B. Astoria Malfoy
C. Ron Weasley
D. Charles Weasley
Answer: ",C,True
65,Qual è la relazione tra Hermione Granger e Harry Potter?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Hermione Granger e Harry Potter?
A. Amico
B. Zia
C. Figlia
D. Moglie
Answer: ",A,True
66,Chi è l'amico di Harry Potter?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è l'amico di Harry Potter?
A. Lucius Malfoy
B. Giglio J. Vasaio
C. Hermione Granger
D. Harry Potter
Answer: ",C,True
67,Qual è la relazione tra James Potter e Lily J.Vasaio?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra James Potter e Lily J.Vasaio?
A. Fratello
B. Nipote
C. Madre
D. Marito
Answer: ",D,True
68,Qual è la relazione tra Harry Potter e Lily J.Vasaio?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Harry Potter e Lily J.Vasaio?
A. Madre
B. Nipote
C. Suono
D. Amico
Answer: ",A,False
69,Chi è il figlio di Lily J. Potter?,B,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è il figlio di Lily J. Potter?
A. Vasaio di Albus
B. Harry Potter
C. Percival Silente
D. Charles Weasley
Answer: ",B,True
70,Qual è la relazione tra Albus Potter e Lily J.Vasaio?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Albus Potter e Lily J.Vasaio?
A. Nipote
B. Fratello
C. Marito
D. Figlia
Answer: ",A,True
71,Chi è il nipote di Lily J. Potter?,A,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è il nipote di Lily J. Potter?
A. Vasaio di Albus
B. Lucius Malfoy
C. Draco Malfoy
D. Percival Silente
Answer: ",D,False
72,Qual è la relazione tra Petunia Dursley e Lily J.Vasaio?,D,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Qual è la relazione tra Petunia Dursley e Lily J.Vasaio?
A. Zia
B. Figlia
C. Marito
D. Sorella
Answer: ",A,False
73,Chi è la sorella di Lily J. Potter?,C,"Di seguito sono riportate domande a scelta multipla (con risposte) su Harry Potter.

Chi è la sorella di Lily J. Potter?
A. Aberforth Silente
B. Vasaio di Fleamont
C. Petunia Dursley
D. Ariana Silente
Answer: ",C,True
