,question,gt_ans,prompt,ans,correct
0,What is the gender of Harry Potter?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the gender of Harry Potter?
A. Female
B. Male
C. Unknown
D. None of above
Answer: ",B,True
1,What is the gender of Lily J. Potter?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the gender of Lily J. Potter?
A. Female
B. Male
C. Unknown
D. None of above
Answer: ",A,True
2,What is the gender of James Potter I?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the gender of James Potter I?
A. Female
B. Male
C. Unknown
D. None of above
Answer: ",B,True
3,What is the gender of Ron Weasley?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the gender of Ron Weasley?
A. Female
B. Male
C. Unknown
D. None of above
Answer: ",B,True
4,What is the gender of Hermione Granger?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the gender of Hermione Granger?
A. Female
B. Male
C. Unknown
D. None of above
Answer: ",A,True
5,What is the gender of Cho Chang?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the gender of Cho Chang?
A. Female
B. Male
C. Unknown
D. None of above
Answer: ",A,True
6,What is the gender of Albus Potter?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the gender of Albus Potter?
A. Female
B. Male
C. Unknown
D. None of above
Answer: ",B,True
7,What is the gender of Petunia Dursley?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the gender of Petunia Dursley?
A. Female
B. Male
C. Unknown
D. None of above
Answer: ",A,True
8,What is the gender of Dudley Dursley?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the gender of Dudley Dursley?
A. Female
B. Male
C. Unknown
D. None of above
Answer: ",B,True
9,What is the gender of William Weasley?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the gender of William Weasley?
A. Female
B. Male
C. Unknown
D. None of above
Answer: ",B,True
10,What is the gender of Charles Weasley?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the gender of Charles Weasley?
A. Female
B. Male
C. Unknown
D. None of above
Answer: ",B,True
11,What is the gender of Arthur Weasley?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the gender of Arthur Weasley?
A. Female
B. Male
C. Unknown
D. None of above
Answer: ",B,True
12,What is the gender of Cedric Diggory ?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the gender of Cedric Diggory ?
A. Female
B. Male
C. Unknown
D. None of above
Answer: ",B,True
13,What is the gender of Roger Davies ?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the gender of Roger Davies ?
A. Female
B. Male
C. Unknown
D. None of above
Answer: ",B,False
14,What is the gender of Aberforth Dumbledore?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the gender of Aberforth Dumbledore?
A. Female
B. Male
C. Unknown
D. None of above
Answer: ",B,True
15,What is the gender of Ariana Dumbledore?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the gender of Ariana Dumbledore?
A. Female
B. Male
C. Unknown
D. None of above
Answer: ",A,True
16,What is the gender of Percival Dumbledore?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the gender of Percival Dumbledore?
A. Female
B. Male
C. Unknown
D. None of above
Answer: ",B,True
17,What is the gender of Kendra Dumbledore?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the gender of Kendra Dumbledore?
A. Female
B. Male
C. Unknown
D. None of above
Answer: ",A,True
18,What is the gender of Draco Malfoy?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the gender of Draco Malfoy?
A. Female
B. Male
C. Unknown
D. None of above
Answer: ",B,True
19,What is the gender of Lucius Malfoy?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the gender of Lucius Malfoy?
A. Female
B. Male
C. Unknown
D. None of above
Answer: ",B,True
20,What is the gender of Narcissa Malfoy?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the gender of Narcissa Malfoy?
A. Female
B. Male
C. Unknown
D. None of above
Answer: ",A,True
21,What is the gender of Scorpius Malfoy?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the gender of Scorpius Malfoy?
A. Female
B. Male
C. Unknown
D. None of above
Answer: ",B,True
22,What is the gender of Astoria Malfoy?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the gender of Astoria Malfoy?
A. Female
B. Male
C. Unknown
D. None of above
Answer: ",A,True
23,What is the hair color of Harry Potter?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the hair color of Harry Potter?
A. Blonde
B. Brown
C. Black
D. Dark
Answer: ",B,False
24,What is the hair color of Lily J. Potter?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the hair color of Lily J. Potter?
A. Black
B. Dark
C. Brown
D. Red
Answer: ",A,False
25,What is the hair color of James Potter I?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the hair color of James Potter I?
A. Silver
B. Brown
C. Black
D. Dark
Answer: ",D,False
26,What is the hair color of Ron Weasley?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the hair color of Ron Weasley?
A. Red
B. Brown
C. Blonde
D. Black
Answer: ",A,True
27,What is the hair color of Hermione Granger?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the hair color of Hermione Granger?
A. Red
B. Silver
C. Blonde
D. Brown
Answer: ",D,True
28,What is the hair color of Cho Chang?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the hair color of Cho Chang?
A. Blonde
B. Black
C. Brown
D. Dark
Answer: ",B,True
29,What is the hair color of Albus Potter?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the hair color of Albus Potter?
A. Red
B. Black
C. Blonde
D. Brown
Answer: ",D,False
30,What is the hair color of Petunia Dursley?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the hair color of Petunia Dursley?
A. Dark
B. Silver
C. Blonde
D. Brown
Answer: ",D,False
31,What is the hair color of Dudley Dursley?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the hair color of Dudley Dursley?
A. Dark
B. Brown
C. Blonde
D. Red
Answer: ",D,False
32,What is the hair color of William Weasley?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the hair color of William Weasley?
A. Blonde
B. Red
C. Dark
D. Silver
Answer: ",B,True
33,What is the hair color of Charles Weasley?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the hair color of Charles Weasley?
A. Dark
B. Silver
C. Red
D. Black
Answer: ",D,False
34,What is the hair color of Arthur Weasley?,A,"The following are multiple choice questions (with answers) about Harry Potter.

What is the hair color of Arthur Weasley?
A. Red
B. Black
C. Dark
D. Blonde
Answer: ",A,True
35,What is the hair color of Cedric Diggory ?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the hair color of Cedric Diggory ?
A. Silver
B. Dark
C. Brown
D. Blonde
Answer: ",D,False
36,What is the hair color of Roger Davies ?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the hair color of Roger Davies ?
A. Dark
B. Silver
C. Brown
D. Black
Answer: ",D,False
37,What is the hair color of Aberforth Dumbledore?,C,"The following are multiple choice questions (with answers) about Harry Potter.

What is the hair color of Aberforth Dumbledore?
A. Dark
B. Blonde
C. Silver
D. Red
Answer: ",A,False
38,What is the hair color of Ariana Dumbledore?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the hair color of Ariana Dumbledore?
A. Black
B. Blonde
C. Dark
D. Red
Answer: ",D,False
39,What is the hair color of Kendra Dumbledore?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the hair color of Kendra Dumbledore?
A. Silver
B. Red
C. Brown
D. Black
Answer: ",A,False
40,What is the hair color of Draco Malfoy?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the hair color of Draco Malfoy?
A. Red
B. Silver
C. Dark
D. Blonde
Answer: ",D,True
41,What is the hair color of Lucius Malfoy?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the hair color of Lucius Malfoy?
A. Brown
B. Black
C. Red
D. Blonde
Answer: ",D,True
42,What is the hair color of Narcissa Malfoy?,B,"The following are multiple choice questions (with answers) about Harry Potter.

What is the hair color of Narcissa Malfoy?
A. Brown
B. Blonde
C. Red
D. Dark
Answer: ",D,False
43,What is the hair color of Scorpius Malfoy?,D,"The following are multiple choice questions (with answers) about Harry Potter.

What is the hair color of Scorpius Malfoy?
A. Silver
B. Dark
C. Black
D. Blonde
Answer: ",D,True
44,Which house is Harry Potter belong to?,C,"The following are multiple choice questions (with answers) about Harry Potter.

Which house is Harry Potter belong to?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",C,True
45,Which house is James Potter I belong to?,C,"The following are multiple choice questions (with answers) about Harry Potter.

Which house is James Potter I belong to?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",C,True
46,Which house is Ron Weasley belong to?,C,"The following are multiple choice questions (with answers) about Harry Potter.

Which house is Ron Weasley belong to?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",C,True
47,Which house is Hermione Granger belong to?,C,"The following are multiple choice questions (with answers) about Harry Potter.

Which house is Hermione Granger belong to?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",C,True
48,Which house is Cho Chang belong to?,A,"The following are multiple choice questions (with answers) about Harry Potter.

Which house is Cho Chang belong to?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",A,True
49,Which house is Albus Potter belong to?,B,"The following are multiple choice questions (with answers) about Harry Potter.

Which house is Albus Potter belong to?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",D,False
50,Which house is Charles Weasley belong to?,C,"The following are multiple choice questions (with answers) about Harry Potter.

Which house is Charles Weasley belong to?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",D,False
51,Which house is Arthur Weasley belong to?,C,"The following are multiple choice questions (with answers) about Harry Potter.

Which house is Arthur Weasley belong to?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",D,False
52,Which house is Cedric Diggory  belong to?,D,"The following are multiple choice questions (with answers) about Harry Potter.

Which house is Cedric Diggory  belong to?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",C,False
53,Which house is Roger Davies  belong to?,A,"The following are multiple choice questions (with answers) about Harry Potter.

Which house is Roger Davies  belong to?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",A,True
54,Which house is Aberforth Dumbledore belong to?,C,"The following are multiple choice questions (with answers) about Harry Potter.

Which house is Aberforth Dumbledore belong to?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",D,False
55,Which house is Draco Malfoy belong to?,B,"The following are multiple choice questions (with answers) about Harry Potter.

Which house is Draco Malfoy belong to?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",B,True
56,Which house is Lucius Malfoy belong to?,B,"The following are multiple choice questions (with answers) about Harry Potter.

Which house is Lucius Malfoy belong to?
A. Ravenclaw
B. Slytherin
C. Gryffindor
D. Hufflepuff
Answer: ",B,True
